timestamp,open,high,low,close,volume
2026-05-29 00:41:00,4498.33,4498.88,4498.33,4498.7,30.746
2026-05-29 00:42:00,4498.63,4498.95,4498.33,4498.95,29.562
2026-05-29 00:43:00,4498.99,4499.6,4498.05,4499.0,119.976
2026-05-29 00:44:00,4499.0,4500.92,4499.0,4500.91,34.885
2026-05-29 00:45:00,4500.91,4500.91,4498.02,4498.12,111.463
2026-05-29 00:46:00,4498.12,4498.12,4497.28,4497.29,20.251
2026-05-29 00:47:00,4497.29,4497.79,4495.6,4495.97,182.364
2026-05-29 00:48:00,4495.98,4496.91,4495.98,4496.9,25.052
2026-05-29 00:49:00,4496.69,4497.49,4496.69,4497.46,25.598
2026-05-29 00:50:00,4497.35,4498.84,4497.35,4498.56,19.367
2026-05-29 00:51:00,4498.55,4498.55,4496.23,4496.66,55.721
2026-05-29 00:52:00,4496.67,4497.28,4496.66,4497.11,89.923
2026-05-29 00:53:00,4497.1,4497.11,4495.74,4495.96,54.156
2026-05-29 00:54:00,4495.97,4497.28,4495.96,4496.23,60.909
2026-05-29 00:55:00,4496.22,4496.47,4496.0,4496.3,51.552
2026-05-29 00:56:00,4496.3,4496.91,4496.3,4496.91,13.506
2026-05-29 00:57:00,4496.91,4496.99,4496.69,4496.7,31.68
2026-05-29 00:58:00,4496.69,4496.69,4496.3,4496.3,36.766
2026-05-29 00:59:00,4496.31,4497.59,4495.53,4497.58,275.991
2026-05-29 01:00:00,4497.59,4503.54,4497.59,4502.2,292.116
2026-05-29 01:01:00,4502.29,4505.66,4500.21,4500.61,522.639
2026-05-29 01:02:00,4500.69,4501.35,4499.36,4500.32,114.845
2026-05-29 01:03:00,4500.33,4500.52,4495.83,4500.1,443.777
2026-05-29 01:04:00,4500.1,4503.46,4500.1,4503.06,345.16
2026-05-29 01:05:00,4503.07,4503.69,4502.44,4502.64,127.344
2026-05-29 01:06:00,4502.64,4504.44,4501.62,4502.63,98.425
2026-05-29 01:07:00,4502.63,4504.48,4502.37,4503.85,60.853
2026-05-29 01:08:00,4503.85,4506.93,4503.31,4506.93,215.765
2026-05-29 01:09:00,4506.94,4511.59,4506.93,4511.0,687.382
2026-05-29 01:10:00,4511.0,4513.42,4510.66,4512.05,278.36
2026-05-29 01:11:00,4512.05,4512.96,4511.65,4512.31,151.732
2026-05-29 01:12:00,4512.31,4513.39,4511.22,4512.45,341.495
2026-05-29 01:13:00,4512.45,4514.77,4512.45,4514.4,466.011
2026-05-29 01:14:00,4514.4,4517.84,4514.28,4517.48,561.985
2026-05-29 01:15:00,4517.48,4519.92,4517.04,4517.61,517.952
2026-05-29 01:16:00,4517.61,4519.35,4517.61,4518.98,222.006
2026-05-29 01:17:00,4518.97,4519.12,4517.26,4518.03,101.161
2026-05-29 01:18:00,4518.02,4522.7,4517.08,4521.56,765.796
2026-05-29 01:19:00,4521.55,4521.92,4520.66,4521.33,275.589
2026-05-29 01:20:00,4521.33,4522.32,4520.66,4521.57,153.021
2026-05-29 01:21:00,4521.57,4522.53,4519.42,4519.59,258.298
2026-05-29 01:22:00,4519.59,4520.93,4519.57,4519.58,179.634
2026-05-29 01:23:00,4519.57,4520.43,4518.17,4518.32,137.381
2026-05-29 01:24:00,4518.33,4518.66,4515.63,4515.63,220.076
2026-05-29 01:25:00,4515.69,4516.4,4513.63,4514.06,191.109
2026-05-29 01:26:00,4514.06,4514.61,4512.37,4512.8,212.116
2026-05-29 01:27:00,4512.8,4513.0,4510.66,4511.34,176.444
2026-05-29 01:28:00,4511.33,4511.43,4509.71,4510.2,187.311
2026-05-29 01:29:00,4510.2,4510.8,4508.23,4508.5,111.497
2026-05-29 01:30:00,4508.5,4508.5,4505.62,4507.04,273.047
2026-05-29 01:31:00,4507.03,4507.57,4505.83,4506.45,67.698
2026-05-29 01:32:00,4506.46,4508.13,4505.82,4506.32,80.77
2026-05-29 01:33:00,4506.32,4507.46,4506.09,4506.3,102.243
2026-05-29 01:34:00,4506.37,4507.61,4506.05,4506.47,55.599
2026-05-29 01:35:00,4506.47,4507.14,4506.05,4506.15,44.893
2026-05-29 01:36:00,4506.05,4509.18,4506.0,4509.18,147.727
2026-05-29 01:37:00,4509.18,4510.37,4508.92,4510.26,104.726
2026-05-29 01:38:00,4510.27,4510.55,4508.16,4508.16,77.007
2026-05-29 01:39:00,4508.16,4509.67,4505.97,4509.51,154.504
2026-05-29 01:40:00,4509.51,4510.68,4509.51,4510.11,75.48
2026-05-29 01:41:00,4510.01,4510.01,4509.34,4509.45,21.134
2026-05-29 01:42:00,4509.46,4510.47,4508.24,4510.47,54.218
2026-05-29 01:43:00,4510.46,4510.69,4509.45,4509.96,221.86
2026-05-29 01:44:00,4509.96,4510.64,4508.07,4509.34,271.956
2026-05-29 01:45:00,4509.39,4509.39,4507.0,4508.03,102.854
2026-05-29 01:46:00,4508.04,4509.67,4507.36,4508.85,118.196
2026-05-29 01:47:00,4508.8,4509.03,4505.2,4505.73,155.149
2026-05-29 01:48:00,4505.73,4506.26,4505.3,4505.3,75.096
2026-05-29 01:49:00,4505.3,4505.83,4504.75,4505.19,159.154
2026-05-29 01:50:00,4505.19,4505.45,4504.28,4504.95,59.783
2026-05-29 01:51:00,4504.96,4507.57,4504.96,4507.57,66.555
2026-05-29 01:52:00,4507.57,4507.58,4506.0,4506.01,15.111
2026-05-29 01:53:00,4506.0,4507.47,4505.7,4507.36,52.536
2026-05-29 01:54:00,4507.46,4509.15,4507.14,4509.13,63.693
2026-05-29 01:55:00,4509.02,4509.89,4508.91,4509.61,66.746
2026-05-29 01:56:00,4509.61,4509.75,4506.31,4507.43,63.019
2026-05-29 01:57:00,4507.44,4509.37,4507.44,4508.21,38.353
2026-05-29 01:58:00,4508.21,4508.68,4508.04,4508.04,20.538
2026-05-29 01:59:00,4508.04,4510.0,4507.83,4509.01,76.835
2026-05-29 02:00:00,4509.0,4510.55,4508.65,4510.54,64.113
2026-05-29 02:01:00,4510.55,4512.48,4509.99,4512.24,68.105
2026-05-29 02:02:00,4512.12,4512.23,4511.43,4511.89,153.818
2026-05-29 02:03:00,4511.86,4513.37,4510.82,4512.96,123.251
2026-05-29 02:04:00,4512.96,4513.3,4511.69,4513.0,50.959
2026-05-29 02:05:00,4512.99,4513.39,4510.47,4511.87,83.826
2026-05-29 02:06:00,4511.87,4512.2,4510.47,4510.51,148.426
2026-05-29 02:07:00,4510.52,4510.68,4508.21,4508.21,124.009
2026-05-29 02:08:00,4508.21,4508.7,4507.41,4508.69,67.067
2026-05-29 02:09:00,4508.69,4508.89,4508.34,4508.48,81.706
2026-05-29 02:10:00,4508.48,4508.72,4507.0,4507.16,43.815
2026-05-29 02:11:00,4507.16,4508.04,4507.0,4508.03,20.343
2026-05-29 02:12:00,4508.03,4510.46,4508.03,4510.24,104.252
2026-05-29 02:13:00,4510.24,4510.39,4508.0,4508.55,79.859
2026-05-29 02:14:00,4508.82,4509.99,4508.49,4509.97,33.931
2026-05-29 02:15:00,4509.69,4511.54,4509.68,4510.49,108.903
2026-05-29 02:16:00,4510.35,4510.66,4508.14,4508.67,72.096
2026-05-29 02:17:00,4508.67,4509.8,4508.27,4509.31,75.822
2026-05-29 02:18:00,4509.31,4510.47,4508.66,4509.02,78.268
2026-05-29 02:19:00,4509.02,4509.45,4508.69,4508.84,31.905
2026-05-29 02:20:00,4508.84,4509.02,4506.04,4506.34,84.569
2026-05-29 02:21:00,4506.34,4507.03,4506.34,4507.03,138.729
2026-05-29 02:22:00,4507.08,4508.5,4506.37,4508.12,32.39
2026-05-29 02:23:00,4508.12,4508.13,4506.58,4506.58,57.84
2026-05-29 02:24:00,4506.58,4507.37,4506.58,4507.13,116.392
2026-05-29 02:25:00,4507.13,4507.49,4507.01,4507.16,31.915
2026-05-29 02:26:00,4507.15,4507.16,4506.01,4506.02,39.382
2026-05-29 02:27:00,4506.01,4506.02,4503.57,4504.99,213.08
2026-05-29 02:28:00,4504.99,4505.29,4504.73,4504.83,61.306
2026-05-29 02:29:00,4505.0,4505.53,4505.0,4505.38,15.394
2026-05-29 02:30:00,4505.38,4505.38,4501.72,4501.73,235.601
2026-05-29 02:31:00,4501.73,4503.46,4500.85,4500.85,107.815
2026-05-29 02:32:00,4500.85,4505.99,4500.81,4505.61,310.741
2026-05-29 02:33:00,4505.69,4506.81,4505.62,4505.82,123.096
2026-05-29 02:34:00,4505.83,4506.48,4505.6,4506.48,81.44
2026-05-29 02:35:00,4506.49,4507.44,4506.15,4506.75,43.568
2026-05-29 02:36:00,4506.76,4507.03,4506.25,4506.25,19.795
2026-05-29 02:37:00,4506.26,4506.26,4505.54,4506.23,78.238
2026-05-29 02:38:00,4506.26,4508.0,4506.26,4508.0,121.263
2026-05-29 02:39:00,4508.0,4508.65,4507.84,4508.42,28.362
2026-05-29 02:40:00,4508.41,4509.44,4508.41,4508.43,98.383
2026-05-29 02:41:00,4508.43,4509.78,4508.02,4508.02,73.77
2026-05-29 02:42:00,4508.13,4508.13,4507.42,4507.75,63.371
2026-05-29 02:43:00,4507.75,4508.04,4507.69,4507.69,84.75
2026-05-29 02:44:00,4507.69,4507.69,4507.29,4507.57,58.896
2026-05-29 02:45:00,4507.45,4509.09,4507.0,4508.4,37.454
2026-05-29 02:46:00,4508.39,4510.21,4508.06,4510.13,105.835
2026-05-29 02:47:00,4510.13,4510.31,4509.01,4509.03,37.309
2026-05-29 02:48:00,4509.02,4509.02,4508.44,4508.88,52.761
2026-05-29 02:49:00,4508.89,4509.46,4508.68,4508.79,13.682
2026-05-29 02:50:00,4508.79,4508.79,4505.05,4505.29,164.321
2026-05-29 02:51:00,4505.3,4505.84,4505.15,4505.29,44.145
2026-05-29 02:52:00,4505.29,4506.25,4505.29,4506.04,70.282
2026-05-29 02:53:00,4506.15,4507.25,4506.07,4506.15,30.201
2026-05-29 02:54:00,4506.15,4506.2,4505.0,4505.69,27.97
2026-05-29 02:55:00,4505.38,4505.88,4505.13,4505.52,90.677
2026-05-29 02:56:00,4505.7,4506.93,4505.05,4506.86,45.063
2026-05-29 02:57:00,4506.86,4507.13,4506.15,4506.15,17.913
2026-05-29 02:58:00,4506.15,4506.21,4503.82,4503.93,246.27
2026-05-29 02:59:00,4503.93,4504.37,4503.93,4504.07,49.269
2026-05-29 03:00:00,4504.08,4504.27,4501.09,4502.74,171.755
2026-05-29 03:01:00,4502.64,4503.66,4502.0,4503.48,82.867
2026-05-29 03:02:00,4503.59,4504.0,4502.52,4502.52,85.756
2026-05-29 03:03:00,4502.52,4503.35,4502.49,4502.88,96.425
2026-05-29 03:04:00,4502.89,4503.75,4502.88,4503.75,42.627
2026-05-29 03:05:00,4503.76,4503.76,4501.69,4502.47,71.587
2026-05-29 03:06:00,4502.41,4502.41,4500.81,4501.06,79.144
2026-05-29 03:07:00,4501.07,4503.49,4499.93,4502.44,409.785
2026-05-29 03:08:00,4502.44,4502.7,4501.0,4501.12,90.122
2026-05-29 03:09:00,4501.12,4501.12,4499.61,4500.91,116.761
2026-05-29 03:10:00,4500.91,4501.4,4499.15,4499.81,110.861
2026-05-29 03:11:00,4499.8,4500.2,4499.22,4499.69,63.941
2026-05-29 03:12:00,4499.68,4500.19,4498.84,4498.84,67.357
2026-05-29 03:13:00,4498.85,4500.16,4497.68,4499.66,126.939
2026-05-29 03:14:00,4499.66,4500.75,4499.06,4499.18,236.615
2026-05-29 03:15:00,4499.18,4500.0,4498.2,4498.2,82.886
2026-05-29 03:16:00,4498.21,4498.88,4498.0,4498.45,55.558
2026-05-29 03:17:00,4498.45,4499.83,4498.17,4498.17,58.575
2026-05-29 03:18:00,4498.13,4498.93,4497.79,4498.92,50.672
2026-05-29 03:19:00,4498.92,4499.33,4498.33,4498.74,114.044
2026-05-29 03:20:00,4498.73,4499.95,4498.73,4499.85,79.452
2026-05-29 03:21:00,4499.95,4501.2,4499.95,4501.2,65.305
2026-05-29 03:22:00,4501.19,4501.19,4500.28,4500.54,13.823
2026-05-29 03:23:00,4500.53,4500.86,4499.6,4499.66,22.981
2026-05-29 03:24:00,4499.67,4500.59,4499.66,4500.59,35.085
2026-05-29 03:25:00,4500.58,4500.58,4498.23,4498.24,55.049
2026-05-29 03:26:00,4498.55,4498.55,4497.69,4498.44,53.084
2026-05-29 03:27:00,4498.44,4498.67,4497.68,4498.2,183.225
2026-05-29 03:28:00,4498.2,4498.2,4497.9,4498.15,70.914
2026-05-29 03:29:00,4498.15,4498.81,4498.02,4498.81,13.898
2026-05-29 03:30:00,4498.82,4500.13,4498.82,4499.73,41.541
2026-05-29 03:31:00,4499.62,4499.74,4498.96,4499.51,34.404
2026-05-29 03:32:00,4499.51,4500.0,4499.51,4499.81,54.34
2026-05-29 03:33:00,4499.81,4499.88,4499.56,4499.88,30.238
2026-05-29 03:34:00,4499.87,4499.88,4499.44,4499.74,7.586
2026-05-29 03:35:00,4499.74,4499.99,4497.72,4497.92,33.147
2026-05-29 03:36:00,4497.93,4498.35,4497.5,4498.34,182.762
2026-05-29 03:37:00,4498.34,4499.24,4498.34,4498.89,161.972
2026-05-29 03:38:00,4498.88,4499.3,4497.79,4497.79,18.392
2026-05-29 03:39:00,4497.69,4498.66,4497.68,4498.66,26.648
2026-05-29 03:40:00,4498.66,4499.6,4498.66,4499.31,20.142
2026-05-29 03:41:00,4499.31,4500.79,4499.31,4500.59,57.84
2026-05-29 03:42:00,4500.58,4501.75,4499.77,4500.09,107.585
2026-05-29 03:43:00,4500.09,4500.34,4499.33,4499.66,70.721
2026-05-29 03:44:00,4499.65,4500.32,4499.45,4500.32,21.484
2026-05-29 03:45:00,4500.31,4501.0,4500.3,4500.73,16.572
2026-05-29 03:46:00,4500.65,4501.99,4500.65,4501.74,60.363
2026-05-29 03:47:00,4501.64,4502.24,4501.63,4501.9,60.735
2026-05-29 03:48:00,4501.89,4502.13,4501.42,4501.85,52.895
2026-05-29 03:49:00,4501.85,4502.3,4501.85,4502.29,40.685
2026-05-29 03:50:00,4502.29,4502.81,4502.29,4502.56,52.459
2026-05-29 03:51:00,4502.56,4502.71,4502.09,4502.32,24.652
2026-05-29 03:52:00,4502.31,4502.32,4499.02,4499.73,120.007
2026-05-29 03:53:00,4499.76,4500.85,4499.56,4500.84,48.35
2026-05-29 03:54:00,4500.84,4501.77,4500.62,4501.76,31.557
2026-05-29 03:55:00,4501.76,4503.55,4501.76,4503.37,157.157
2026-05-29 03:56:00,4503.37,4503.68,4501.06,4502.19,80.786
2026-05-29 03:57:00,4502.19,4502.77,4502.12,4502.77,37.267
2026-05-29 03:58:00,4502.78,4503.37,4502.35,4502.87,38.611
2026-05-29 03:59:00,4502.86,4503.39,4502.3,4503.38,47.214
2026-05-29 04:00:00,4503.38,4505.54,4502.97,4505.54,172.288
2026-05-29 04:01:00,4505.54,4507.43,4505.16,4506.38,261.284
2026-05-29 04:02:00,4506.38,4507.39,4505.54,4506.38,92.626
2026-05-29 04:03:00,4506.39,4506.58,4505.27,4505.49,94.538
2026-05-29 04:04:00,4505.5,4505.97,4504.72,4505.27,48.11
2026-05-29 04:05:00,4505.27,4505.27,4504.35,4504.57,29.301
2026-05-29 04:06:00,4504.57,4505.1,4504.03,4504.86,23.216
2026-05-29 04:07:00,4504.87,4505.28,4504.86,4505.28,10.832
2026-05-29 04:08:00,4505.37,4506.22,4505.14,4505.14,38.043
2026-05-29 04:09:00,4505.14,4505.56,4505.05,4505.56,18.606
2026-05-29 04:10:00,4505.55,4505.56,4505.43,4505.56,6.849
2026-05-29 04:11:00,4505.55,4505.56,4504.94,4505.18,29.293
2026-05-29 04:12:00,4505.18,4505.19,4504.51,4504.82,21.352
2026-05-29 04:13:00,4504.82,4504.83,4504.53,4504.53,18.02
2026-05-29 04:14:00,4504.53,4504.82,4504.23,4504.81,21.943
2026-05-29 04:15:00,4504.81,4506.75,4504.51,4506.61,88.885
2026-05-29 04:16:00,4506.62,4506.79,4506.29,4506.62,23.545
2026-05-29 04:17:00,4506.61,4506.99,4505.14,4505.27,30.632
2026-05-29 04:18:00,4505.2,4506.11,4505.2,4506.11,11.498
2026-05-29 04:19:00,4506.12,4506.93,4506.11,4506.75,12.948
2026-05-29 04:20:00,4506.7,4507.65,4506.37,4507.65,150.707
2026-05-29 04:21:00,4507.64,4508.5,4507.64,4508.42,54.476
2026-05-29 04:22:00,4508.41,4508.41,4507.14,4507.8,47.161
2026-05-29 04:23:00,4507.8,4511.59,4507.78,4511.59,304.259
2026-05-29 04:24:00,4511.59,4512.8,4511.35,4512.15,195.512
2026-05-29 04:25:00,4512.16,4512.98,4512.09,4512.75,43.556
2026-05-29 04:26:00,4512.76,4513.05,4511.87,4511.87,201.572
2026-05-29 04:27:00,4511.88,4512.6,4511.48,4511.48,59.519
2026-05-29 04:28:00,4511.49,4511.95,4511.0,4511.0,74.28
2026-05-29 04:29:00,4511.0,4511.21,4510.69,4510.87,34.0
2026-05-29 04:30:00,4510.87,4511.99,4510.22,4511.75,76.695
2026-05-29 04:31:00,4511.76,4511.89,4510.79,4511.1,32.284
2026-05-29 04:32:00,4511.09,4511.1,4510.72,4511.06,45.42
2026-05-29 04:33:00,4511.06,4511.06,4510.72,4510.74,70.887
2026-05-29 04:34:00,4510.81,4511.28,4510.67,4510.82,85.199
2026-05-29 04:35:00,4510.83,4512.66,4510.82,4512.3,98.026
2026-05-29 04:36:00,4512.3,4512.3,4511.65,4511.99,20.898
2026-05-29 04:37:00,4511.98,4512.0,4511.69,4511.95,11.034
2026-05-29 04:38:00,4511.96,4512.23,4510.72,4510.98,48.002
2026-05-29 04:39:00,4510.9,4511.38,4510.77,4511.38,79.61
2026-05-29 04:40:00,4511.41,4512.01,4511.21,4512.0,40.214
2026-05-29 04:41:00,4512.01,4512.18,4511.61,4511.61,35.987
2026-05-29 04:42:00,4511.62,4511.8,4511.49,4511.79,35.043
2026-05-29 04:43:00,4511.8,4512.58,4511.65,4512.58,41.677
2026-05-29 04:44:00,4512.63,4512.82,4512.09,4512.82,37.115
2026-05-29 04:45:00,4512.82,4512.82,4511.11,4511.11,55.39
2026-05-29 04:46:00,4511.12,4511.57,4511.01,4511.56,78.232
2026-05-29 04:47:00,4511.56,4511.85,4511.11,4511.49,25.889
2026-05-29 04:48:00,4511.48,4511.66,4510.39,4511.65,41.541
2026-05-29 04:49:00,4511.65,4511.75,4511.54,4511.54,28.027
2026-05-29 04:50:00,4511.54,4511.54,4510.64,4511.24,31.473
2026-05-29 04:51:00,4511.25,4511.69,4510.99,4511.23,38.863
2026-05-29 04:52:00,4511.24,4511.3,4510.38,4510.89,23.24
2026-05-29 04:53:00,4510.91,4511.92,4510.9,4511.75,39.692
2026-05-29 04:54:00,4511.75,4511.99,4511.35,4511.36,14.174
2026-05-29 04:55:00,4511.35,4511.98,4510.89,4511.2,79.503
2026-05-29 04:56:00,4511.21,4514.25,4511.2,4514.25,119.684
2026-05-29 04:57:00,4514.25,4516.36,4514.24,4515.54,194.317
2026-05-29 04:58:00,4515.54,4515.74,4515.45,4515.49,148.44
2026-05-29 04:59:00,4515.48,4515.91,4515.47,4515.91,40.862
2026-05-29 05:00:00,4515.91,4517.43,4514.51,4514.51,201.404
2026-05-29 05:01:00,4514.51,4514.74,4514.29,4514.29,43.806
2026-05-29 05:02:00,4514.28,4514.28,4513.53,4514.07,85.999
2026-05-29 05:03:00,4514.08,4514.08,4512.34,4513.09,93.119
2026-05-29 05:04:00,4513.09,4513.09,4512.3,4512.3,22.911
2026-05-29 05:05:00,4512.31,4513.28,4512.0,4512.68,130.786
2026-05-29 05:06:00,4512.68,4512.81,4511.89,4512.19,85.019
2026-05-29 05:07:00,4512.2,4512.96,4512.19,4512.94,14.693
2026-05-29 05:08:00,4512.94,4512.95,4512.09,4512.09,10.884
2026-05-29 05:09:00,4512.1,4512.77,4511.7,4512.15,70.816
2026-05-29 05:10:00,4512.16,4512.63,4511.88,4512.32,48.601
2026-05-29 05:11:00,4512.31,4512.31,4511.27,4511.54,94.072
2026-05-29 05:12:00,4511.57,4512.41,4511.32,4512.08,30.134
2026-05-29 05:13:00,4512.08,4512.6,4511.87,4511.87,23.56
2026-05-29 05:14:00,4511.87,4513.83,4511.85,4513.69,38.196
2026-05-29 05:15:00,4513.68,4513.68,4512.4,4512.64,6.95
2026-05-29 05:16:00,4512.63,4513.51,4512.53,4513.51,43.8
2026-05-29 05:17:00,4513.4,4513.65,4512.53,4513.61,103.365
2026-05-29 05:18:00,4513.61,4513.65,4513.08,4513.12,120.975
2026-05-29 05:19:00,4513.12,4513.51,4513.07,4513.51,25.294
2026-05-29 05:20:00,4513.5,4513.6,4512.97,4512.98,55.726
2026-05-29 05:21:00,4512.97,4513.04,4512.97,4513.03,7.748
2026-05-29 05:22:00,4513.04,4513.04,4512.8,4512.82,11.215
2026-05-29 05:23:00,4512.86,4512.87,4512.27,4512.64,33.531
2026-05-29 05:24:00,4512.64,4512.97,4512.03,4512.03,12.976
2026-05-29 05:25:00,4512.04,4512.31,4512.03,4512.03,22.006
2026-05-29 05:26:00,4512.03,4512.6,4512.03,4512.59,8.146
2026-05-29 05:27:00,4512.59,4512.6,4512.03,4512.03,26.332
2026-05-29 05:28:00,4512.03,4512.18,4512.03,4512.17,4.07
2026-05-29 05:29:00,4512.17,4512.3,4512.0,4512.04,24.569
2026-05-29 05:30:00,4512.03,4514.04,4510.57,4514.03,188.371
2026-05-29 05:31:00,4514.03,4514.06,4512.53,4512.53,60.499
2026-05-29 05:32:00,4512.53,4512.53,4510.48,4510.88,143.98
2026-05-29 05:33:00,4510.87,4511.76,4510.05,4510.05,66.543
2026-05-29 05:34:00,4510.06,4511.45,4510.06,4510.66,60.603
2026-05-29 05:35:00,4510.67,4510.67,4509.04,4509.04,37.86
2026-05-29 05:36:00,4509.05,4510.14,4508.3,4509.89,129.319
2026-05-29 05:37:00,4509.89,4510.34,4509.23,4509.24,27.501
2026-05-29 05:38:00,4509.24,4509.25,4505.86,4506.01,139.031
2026-05-29 05:39:00,4506.09,4506.76,4505.4,4506.48,109.419
2026-05-29 05:40:00,4506.55,4506.59,4505.52,4505.92,76.979
2026-05-29 05:41:00,4505.92,4506.72,4505.92,4506.72,133.866
2026-05-29 05:42:00,4506.72,4508.51,4506.71,4508.28,66.716
2026-05-29 05:43:00,4508.16,4509.59,4508.12,4509.35,57.263
2026-05-29 05:44:00,4509.35,4510.0,4509.13,4509.13,27.249
2026-05-29 05:45:00,4509.13,4510.69,4508.14,4509.78,109.192
2026-05-29 05:46:00,4509.68,4510.44,4509.35,4509.88,38.996
2026-05-29 05:47:00,4509.88,4510.35,4508.28,4508.97,40.216
2026-05-29 05:48:00,4508.98,4509.29,4508.5,4508.51,53.716
2026-05-29 05:49:00,4508.51,4508.79,4507.91,4508.23,22.405
2026-05-29 05:50:00,4508.24,4508.24,4506.23,4507.56,60.649
2026-05-29 05:51:00,4507.56,4509.7,4507.56,4509.46,75.335
2026-05-29 05:52:00,4509.46,4513.12,4509.46,4512.91,262.041
2026-05-29 05:53:00,4512.91,4514.28,4512.75,4514.15,87.178
2026-05-29 05:54:00,4514.15,4516.97,4514.15,4516.57,540.319
2026-05-29 05:55:00,4516.56,4516.88,4515.2,4515.2,169.211
2026-05-29 05:56:00,4515.21,4515.21,4513.15,4513.57,142.019
2026-05-29 05:57:00,4513.57,4514.27,4512.92,4514.26,125.049
2026-05-29 05:58:00,4514.08,4514.82,4513.82,4514.57,45.693
2026-05-29 05:59:00,4514.44,4516.6,4514.05,4516.6,94.172
2026-05-29 06:00:00,4516.64,4522.0,4516.17,4520.93,1556.905
2026-05-29 06:01:00,4520.93,4521.64,4520.13,4520.72,316.94
2026-05-29 06:02:00,4520.73,4523.99,4520.13,4522.02,1299.095
2026-05-29 06:03:00,4522.02,4522.31,4520.37,4520.85,248.005
2026-05-29 06:04:00,4520.79,4522.41,4520.05,4522.01,354.586
2026-05-29 06:05:00,4522.0,4522.47,4521.0,4521.87,176.428
2026-05-29 06:06:00,4521.88,4522.1,4520.51,4521.45,161.821
2026-05-29 06:07:00,4521.45,4521.54,4520.53,4520.53,100.719
2026-05-29 06:08:00,4520.54,4521.41,4519.74,4519.74,133.784
2026-05-29 06:09:00,4519.74,4520.0,4517.01,4517.07,195.449
2026-05-29 06:10:00,4517.08,4517.73,4516.82,4517.36,183.99
2026-05-29 06:11:00,4517.36,4517.55,4516.0,4516.19,354.466
2026-05-29 06:12:00,4516.19,4517.26,4515.68,4515.88,205.064
2026-05-29 06:13:00,4515.73,4516.09,4513.77,4513.77,240.972
2026-05-29 06:14:00,4513.78,4517.92,4513.77,4517.69,168.222
2026-05-29 06:15:00,4517.69,4517.7,4516.49,4517.0,40.058
2026-05-29 06:16:00,4517.0,4517.04,4515.21,4515.31,75.773
2026-05-29 06:17:00,4515.31,4515.83,4513.08,4513.08,116.191
2026-05-29 06:18:00,4513.08,4514.25,4512.82,4514.24,204.858
2026-05-29 06:19:00,4514.24,4514.65,4514.07,4514.07,35.479
2026-05-29 06:20:00,4514.07,4515.55,4514.07,4514.8,62.794
2026-05-29 06:21:00,4514.81,4514.81,4514.0,4514.15,38.125
2026-05-29 06:22:00,4514.15,4521.33,4514.15,4519.68,308.975
2026-05-29 06:23:00,4519.57,4519.57,4518.72,4519.43,96.534
2026-05-29 06:24:00,4519.43,4521.03,4519.42,4520.4,79.437
2026-05-29 06:25:00,4520.4,4521.33,4518.63,4518.91,219.336
2026-05-29 06:26:00,4519.01,4519.4,4518.64,4519.4,34.2
2026-05-29 06:27:00,4519.39,4521.89,4519.39,4521.17,151.397
2026-05-29 06:28:00,4521.18,4522.36,4520.89,4520.89,263.999
2026-05-29 06:29:00,4520.9,4520.93,4518.8,4518.8,147.585
2026-05-29 06:30:00,4518.81,4520.4,4518.48,4520.26,71.259
2026-05-29 06:31:00,4520.22,4521.8,4520.22,4521.21,142.855
2026-05-29 06:32:00,4521.21,4522.1,4520.89,4520.89,90.937
2026-05-29 06:33:00,4520.89,4520.97,4520.06,4520.42,55.307
2026-05-29 06:34:00,4520.42,4520.92,4519.64,4519.91,69.242
2026-05-29 06:35:00,4519.91,4520.9,4518.5,4518.5,70.418
2026-05-29 06:36:00,4518.5,4518.51,4518.14,4518.29,19.659
2026-05-29 06:37:00,4518.29,4518.29,4517.09,4517.28,69.511
2026-05-29 06:38:00,4517.29,4518.18,4516.06,4517.84,135.303
2026-05-29 06:39:00,4517.84,4518.29,4516.59,4516.88,62.667
2026-05-29 06:40:00,4516.88,4517.03,4514.91,4514.98,115.688
2026-05-29 06:41:00,4514.91,4514.91,4513.9,4514.38,63.121
2026-05-29 06:42:00,4514.26,4516.55,4513.8,4516.31,125.617
2026-05-29 06:43:00,4516.31,4516.57,4515.72,4516.15,40.888
2026-05-29 06:44:00,4516.15,4518.46,4516.15,4518.18,132.002
2026-05-29 06:45:00,4518.39,4518.57,4517.01,4517.59,124.096
2026-05-29 06:46:00,4517.6,4520.29,4517.5,4519.96,162.16
2026-05-29 06:47:00,4519.96,4520.76,4519.96,4519.97,81.554
2026-05-29 06:48:00,4519.96,4520.34,4519.6,4520.01,22.379
2026-05-29 06:49:00,4520.01,4520.44,4519.24,4519.53,53.554
2026-05-29 06:50:00,4519.53,4520.01,4518.18,4519.06,77.201
2026-05-29 06:51:00,4519.07,4522.34,4519.07,4522.15,259.292
2026-05-29 06:52:00,4522.15,4522.63,4521.49,4522.63,113.957
2026-05-29 06:53:00,4522.63,4522.86,4522.4,4522.62,136.473
2026-05-29 06:54:00,4522.62,4523.97,4522.11,4523.22,488.645
2026-05-29 06:55:00,4523.21,4524.9,4522.99,4523.56,219.47
2026-05-29 06:56:00,4523.85,4524.4,4523.84,4524.18,35.494
2026-05-29 06:57:00,4524.19,4526.12,4523.78,4524.71,458.796
